age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,target
49,,married,secondary,no,0,no,no,cellular,28,aug,2,-1,0,,0
33,admin.,married,tertiary,no,69,no,yes,cellular,4,may,2,-1,0,,0
36,blue-collar,married,primary,no,1177,no,no,cellular,15,apr,1,311,4,success,1
32,technician,single,secondary,no,6402,yes,no,cellular,6,may,1,167,1,success,0
26,admin.,single,secondary,no,609,no,no,telephone,28,jan,1,-1,0,,0
55,blue-collar,married,primary,no,1086,yes,no,cellular,6,may,1,272,2,failure,0
33,admin.,married,secondary,no,-6,yes,no,,7,may,2,-1,0,,0
51,entrepreneur,married,tertiary,no,5403,no,no,,6,jun,1,-1,0,,0
57,technician,married,primary,no,0,no,no,,5,jun,8,-1,0,,0
31,blue-collar,married,secondary,no,401,no,no,cellular,14,aug,3,-1,0,,0
36,technician,married,tertiary,no,491,yes,no,,8,may,3,-1,0,,0
32,services,married,secondary,no,162,yes,no,,14,may,2,-1,0,,0
19,student,single,,no,0,no,no,cellular,11,feb,3,-1,0,,0
25,unemployed,married,secondary,no,157,yes,no,cellular,28,jul,31,-1,0,,0
54,services,married,secondary,no,386,yes,no,cellular,2,aug,2,-1,0,,0
43,technician,married,secondary,no,297,yes,no,cellular,14,oct,3,-1,0,,0
34,management,single,tertiary,no,618,yes,no,,3,jun,4,-1,0,,0
35,technician,married,secondary,no,1707,yes,no,,2,jun,3,-1,0,,0
36,admin.,single,secondary,no,1281,no,no,telephone,24,jul,2,-1,0,,0
32,services,married,secondary,no,401,yes,no,,15,may,2,-1,0,,0
53,admin.,married,secondary,no,459,no,no,cellular,14,oct,6,192,1,success,0
66,management,married,tertiary,no,1048,yes,no,cellular,23,jun,2,-1,0,,0
35,entrepreneur,single,secondary,no,475,no,yes,cellular,21,jul,4,-1,0,,0
26,blue-collar,single,secondary,no,396,yes,no,,28,may,1,-1,0,,0
57,technician,married,secondary,no,1469,yes,no,cellular,17,nov,1,-1,0,,0
48,blue-collar,married,primary,no,5366,yes,no,,21,may,3,-1,0,,0
30,technician,single,tertiary,no,411,no,no,cellular,21,apr,1,-1,0,,0
45,services,divorced,secondary,no,-179,no,no,,3,jul,2,-1,0,,0
35,admin.,married,secondary,no,0,yes,no,cellular,7,may,2,-1,0,,0
36,entrepreneur,married,tertiary,no,6,no,no,telephone,30,oct,1,-1,0,,0
51,services,married,secondary,no,0,no,yes,,26,jun,3,-1,0,,0
80,retired,married,secondary,no,462,no,no,cellular,7,dec,2,-1,0,,0
48,management,married,secondary,no,2294,yes,no,,26,may,11,-1,0,,0
49,entrepreneur,married,secondary,no,687,yes,no,cellular,17,apr,1,-1,0,,1
29,self-employed,married,secondary,no,-76,yes,no,,27,may,2,-1,0,,0
54,management,divorced,tertiary,no,1295,yes,no,cellular,21,jul,10,-1,0,,0
29,technician,single,tertiary,no,2485,no,no,telephone,24,jul,6,-1,0,,0
36,admin.,married,secondary,no,465,yes,no,,20,may,1,-1,0,,0
39,blue-collar,married,secondary,no,293,yes,no,,23,may,3,-1,0,,0
34,management,single,tertiary,no,318,yes,no,,9,may,2,-1,0,,0
33,technician,married,tertiary,no,75,no,no,cellular,21,jul,4,-1,0,,0
38,blue-collar,married,secondary,no,2008,yes,no,cellular,18,nov,1,-1,0,,0
55,services,married,secondary,no,186,yes,yes,,9,may,1,-1,0,,0
50,services,single,primary,no,148,yes,no,,7,may,2,-1,0,,0
25,management,single,tertiary,no,2506,no,no,cellular,17,feb,1,-1,0,,1
40,management,married,tertiary,no,51,no,no,cellular,19,aug,2,-1,0,,0
60,management,married,,no,6313,no,no,,19,jun,2,-1,0,,0
26,services,single,secondary,no,5533,yes,no,cellular,7,may,2,283,4,failure,0
56,admin.,married,secondary,no,1504,yes,no,,29,may,2,-1,0,,0
52,blue-collar,married,primary,no,230,yes,no,cellular,6,may,2,170,2,failure,0
27,technician,married,secondary,no,1577,yes,yes,,28,may,2,-1,0,,0
70,retired,married,tertiary,no,15834,no,no,cellular,5,apr,3,186,1,failure,0
31,technician,married,secondary,no,119,yes,no,cellular,4,feb,1,-1,0,,0
23,student,single,secondary,no,8494,no,no,cellular,25,aug,2,-1,0,,0
32,blue-collar,married,secondary,no,1005,no,no,cellular,12,may,1,-1,0,,0
58,management,divorced,tertiary,no,1533,no,no,,15,may,2,-1,0,,0
46,admin.,married,secondary,no,466,yes,no,cellular,29,jan,1,-1,0,,0
28,management,married,tertiary,no,3694,no,yes,cellular,8,jul,2,-1,0,,0
56,management,married,tertiary,no,318,no,yes,telephone,9,jul,3,-1,0,,0
57,management,married,primary,no,1052,yes,no,,13,may,4,-1,0,,0
52,,married,,no,1317,no,no,,12,jun,1,-1,0,,0
50,management,married,tertiary,no,207,yes,no,cellular,4,feb,1,-1,0,,0
58,retired,married,secondary,no,235,no,no,cellular,27,aug,4,-1,0,,0
37,blue-collar,married,secondary,no,427,yes,yes,,9,jun,3,-1,0,,0
33,services,married,secondary,no,0,yes,no,telephone,22,jul,8,-1,0,,0
32,technician,married,tertiary,no,396,yes,no,cellular,13,may,3,-1,0,,0
41,blue-collar,married,secondary,no,1459,no,no,,5,jun,1,-1,0,,0
28,self-employed,single,tertiary,no,0,yes,no,cellular,21,jul,1,-1,0,,0
54,technician,married,secondary,no,89,yes,no,cellular,10,jul,3,-1,0,,0
53,admin.,divorced,secondary,no,26,yes,no,cellular,7,may,1,359,1,failure,0
35,management,divorced,tertiary,no,434,yes,no,cellular,11,may,1,271,2,success,0
35,technician,single,secondary,no,-51,no,no,,2,jul,2,-1,0,,0
55,unemployed,married,tertiary,no,4809,yes,no,cellular,21,nov,2,186,3,other,0
41,management,married,tertiary,no,2885,no,no,cellular,19,nov,1,-1,0,,0
44,technician,single,secondary,no,33,yes,no,cellular,13,may,3,351,10,failure,0
34,entrepreneur,married,secondary,no,1847,yes,no,cellular,9,apr,3,321,6,failure,0
48,admin.,married,secondary,no,112,no,no,cellular,18,aug,5,-1,0,,0
52,services,divorced,secondary,no,238,yes,no,cellular,6,may,1,362,5,other,0
39,admin.,divorced,secondary,no,83,yes,no,cellular,30,jul,6,-1,0,,0
47,unemployed,married,secondary,no,3188,yes,no,cellular,3,feb,3,-1,0,,0
52,services,single,secondary,no,1810,no,no,telephone,19,nov,1,-1,0,,0
39,services,married,secondary,no,1970,yes,no,,8,jun,1,404,2,success,0
43,admin.,married,secondary,no,264,yes,no,cellular,17,apr,2,-1,0,,0
26,management,single,secondary,no,63,no,no,cellular,28,jul,4,-1,0,,0
44,self-employed,married,secondary,no,313,no,no,cellular,6,aug,4,-1,0,,0
31,technician,divorced,secondary,no,202,yes,no,cellular,18,jul,1,-1,0,,0
30,blue-collar,married,primary,no,-518,yes,yes,,28,may,6,-1,0,,0
33,management,single,tertiary,no,-67,yes,no,,5,may,1,-1,0,,0
34,services,single,secondary,no,84,yes,no,,23,may,1,-1,0,,0
69,retired,single,tertiary,no,2144,no,no,cellular,29,jul,1,184,4,success,1
55,blue-collar,married,,no,1665,no,no,telephone,30,jul,2,-1,0,,0
53,retired,married,secondary,no,665,yes,no,cellular,22,apr,2,-1,0,,1
26,admin.,single,secondary,no,236,yes,yes,cellular,18,may,2,-1,0,,0
56,services,married,secondary,no,83,no,no,cellular,27,aug,11,-1,0,,0
49,technician,divorced,tertiary,no,0,yes,no,cellular,12,jun,3,-1,0,,0
56,services,divorced,,no,1877,yes,no,,30,may,1,-1,0,,0
52,technician,married,tertiary,no,2557,no,no,cellular,28,jan,5,204,2,success,1
37,services,married,secondary,no,658,yes,no,telephone,23,jul,1,-1,0,,0
30,unemployed,single,secondary,yes,-770,yes,no,,28,may,1,-1,0,,0
44,services,married,secondary,no,1989,yes,yes,cellular,20,apr,2,-1,0,,0
51,unemployed,married,secondary,no,-13,yes,no,cellular,13,may,1,364,1,failure,0
54,services,married,secondary,no,88,yes,no,,13,may,1,-1,0,,0
32,management,married,secondary,no,3935,yes,no,,29,may,2,-1,0,,0
31,technician,single,tertiary,no,-162,yes,no,cellular,18,may,1,-1,0,,0
24,services,married,tertiary,no,0,yes,no,,27,may,1,-1,0,,0
40,blue-collar,married,secondary,no,1451,no,no,cellular,1,jun,1,-1,0,,1
34,technician,single,secondary,no,943,no,no,cellular,29,aug,4,-1,0,,0
44,management,divorced,tertiary,no,0,no,no,cellular,10,aug,1,-1,0,,0
44,management,married,tertiary,no,1242,yes,no,cellular,6,aug,6,-1,0,,0
36,management,married,tertiary,no,0,yes,yes,,3,jun,3,-1,0,,0
59,technician,married,secondary,no,1,no,no,cellular,15,apr,2,378,3,failure,1
28,blue-collar,single,secondary,no,0,yes,no,,28,may,1,-1,0,,0
41,technician,married,secondary,no,1066,no,no,cellular,11,feb,3,-1,0,,1
30,unemployed,married,secondary,no,142,yes,no,,20,may,4,-1,0,,0
42,blue-collar,married,primary,no,260,yes,no,telephone,31,jul,2,-1,0,,0
38,technician,married,tertiary,no,3234,no,no,cellular,18,nov,2,-1,0,,1
40,entrepreneur,married,tertiary,no,1729,yes,no,cellular,12,may,1,-1,0,,0
31,technician,married,secondary,no,0,no,yes,cellular,15,jul,6,-1,0,,0
30,student,single,tertiary,no,34,yes,no,,6,may,1,-1,0,,0
52,technician,single,tertiary,no,1308,yes,no,,29,may,1,-1,0,,0
45,blue-collar,divorced,primary,no,-311,yes,no,,23,may,1,-1,0,,1
39,blue-collar,married,primary,no,879,yes,no,,26,may,2,-1,0,,0
45,blue-collar,divorced,primary,no,942,no,no,cellular,21,nov,1,-1,0,,0
41,management,married,tertiary,no,251,no,yes,,6,jun,3,-1,0,,0
38,services,married,secondary,no,435,yes,no,,23,may,2,-1,0,,0
47,blue-collar,married,secondary,no,1230,yes,no,cellular,30,apr,1,169,1,success,1
47,blue-collar,married,primary,no,233,no,no,cellular,8,aug,3,-1,0,,0
25,services,single,secondary,no,402,no,yes,cellular,7,jul,1,-1,0,,0
60,retired,married,primary,no,71188,no,no,cellular,6,oct,1,-1,0,,0
47,services,married,secondary,no,405,no,yes,cellular,8,aug,2,-1,0,,1
66,admin.,single,secondary,no,10177,no,no,cellular,5,may,4,-1,0,,0
39,technician,married,secondary,no,116,no,no,cellular,24,aug,2,94,2,success,0
33,technician,married,secondary,no,9305,yes,no,cellular,17,apr,2,-1,0,,0
37,admin.,single,secondary,no,-296,yes,no,cellular,20,apr,1,-1,0,,0
53,technician,married,secondary,no,9146,no,no,cellular,13,aug,4,-1,0,,0
47,admin.,married,secondary,no,2,no,no,cellular,10,jul,1,-1,0,,0
37,admin.,married,secondary,no,-107,yes,no,,28,may,2,-1,0,,0
32,admin.,married,secondary,no,76,yes,no,,21,may,2,-1,0,,0
55,management,divorced,tertiary,no,481,yes,no,telephone,8,may,2,298,3,failure,0
48,management,single,tertiary,no,414,no,no,cellular,21,jul,2,-1,0,,0
27,student,single,secondary,no,8366,no,no,cellular,7,may,2,349,1,other,0
39,housemaid,married,primary,no,267,no,no,,9,jun,5,-1,0,,0
58,self-employed,married,secondary,no,1407,yes,no,,30,may,1,-1,0,,0
33,blue-collar,single,secondary,no,697,no,no,cellular,6,feb,2,-1,0,,1
46,management,divorced,tertiary,no,-154,yes,yes,,27,may,2,-1,0,,0
76,retired,divorced,primary,no,86,no,no,cellular,12,aug,1,-1,0,,0
26,technician,single,secondary,no,7,yes,no,cellular,22,jul,2,-1,0,,0
41,blue-collar,married,primary,no,0,yes,no,,30,may,3,-1,0,,0
33,management,single,tertiary,no,335,no,no,cellular,29,aug,4,-1,0,,0
38,technician,single,tertiary,no,744,yes,no,cellular,14,may,1,288,12,other,0
27,blue-collar,married,secondary,no,818,yes,no,,3,jun,5,-1,0,,0
37,technician,divorced,secondary,no,23,no,no,cellular,20,aug,2,-1,0,,0
28,admin.,single,tertiary,no,14,no,no,cellular,1,jun,1,-1,0,,0
46,admin.,divorced,secondary,no,7378,no,no,cellular,18,nov,1,-1,0,,0
55,retired,married,secondary,no,159,no,no,cellular,28,aug,1,-1,0,,0
34,management,single,tertiary,no,8038,yes,no,cellular,20,apr,3,152,1,failure,0
45,unemployed,married,primary,no,180,yes,yes,,27,may,2,-1,0,,0
60,,married,,no,7337,no,no,cellular,4,aug,1,-1,0,,0
33,blue-collar,married,secondary,no,745,yes,no,,23,may,4,-1,0,,0
29,technician,single,tertiary,no,0,yes,no,,7,may,2,-1,0,,0
42,technician,married,secondary,no,440,yes,no,cellular,3,feb,5,-1,0,,0
49,blue-collar,married,secondary,no,-55,no,no,,17,jun,3,-1,0,,0
57,services,divorced,secondary,no,4664,no,no,cellular,21,nov,4,114,1,failure,0
70,retired,divorced,primary,no,4531,no,no,cellular,18,may,1,-1,0,,0
41,admin.,single,secondary,no,400,yes,no,,4,jun,6,-1,0,,0
35,blue-collar,married,primary,no,422,yes,no,cellular,14,may,1,-1,0,,0
32,student,married,secondary,no,1694,yes,no,cellular,28,jan,1,-1,0,,0
43,management,married,tertiary,no,1429,yes,no,cellular,19,nov,1,198,2,other,1
48,management,married,tertiary,no,6613,no,no,,17,jun,3,-1,0,,0
55,entrepreneur,married,primary,no,298,yes,no,,8,may,3,-1,0,,0
40,self-employed,married,secondary,no,1516,yes,yes,,23,may,1,-1,0,,0
35,admin.,married,secondary,no,8652,yes,no,,24,jun,6,-1,0,,0
34,blue-collar,married,,no,41,yes,no,cellular,6,may,9,-1,0,,0
59,retired,divorced,secondary,no,319,no,no,cellular,24,jul,1,-1,0,,0
41,technician,married,secondary,no,0,no,no,cellular,11,mar,1,-1,0,,0
41,technician,married,secondary,no,0,no,yes,cellular,23,jul,1,-1,0,,0
42,entrepreneur,married,primary,no,198,yes,no,,8,may,1,-1,0,,0
26,services,single,secondary,no,512,yes,yes,cellular,30,jan,5,239,3,failure,0
52,blue-collar,married,secondary,no,1117,yes,no,cellular,13,may,1,-1,0,,0
61,retired,married,secondary,no,76,yes,no,cellular,15,jul,7,-1,0,,0
35,admin.,married,secondary,no,786,no,yes,cellular,25,jul,1,-1,0,,0
32,housemaid,married,tertiary,no,357,yes,no,cellular,18,nov,2,-1,0,,0
27,student,single,tertiary,no,-148,yes,no,cellular,11,sep,3,224,1,other,0
32,management,married,secondary,no,6217,yes,yes,cellular,18,nov,2,181,2,failure,0
43,blue-collar,divorced,primary,no,49,yes,no,,9,may,1,-1,0,,0
25,student,single,secondary,no,8,no,no,cellular,22,apr,2,-1,0,,1
38,blue-collar,married,secondary,no,1205,yes,no,cellular,20,apr,4,153,1,failure,0
34,blue-collar,married,secondary,no,622,yes,no,,21,may,1,-1,0,,0
36,blue-collar,single,secondary,no,168,yes,no,telephone,12,may,1,-1,0,,0
54,blue-collar,divorced,primary,no,-182,no,no,cellular,9,jul,1,-1,0,,0
